kendang	(--8*-8-	*-*-8-*-	-8*8*-8*	-8*8*-8-	*-8-*-(-	9-(-(-9-	9-(-(-9-	(-9-(-(-
gong								

metadata	{TEMPO value=47, passes=[1,2], first_beat=5, beat_count=3}
metadata	{TEMPO value=90, passes=[3], beat_count=7}
ugal	e---e-ee/	e-u-a-i<a	u--eo-e-	u-o-eoue	o---o-oo/	oeu-euoe	u-a-u-ee/	e-u-a-i<a
gangsa p	e.e.e.e.	e.e.eu/u.	u.u.ue/e.	e.e.eo/o.	o.o.o.o.	o.o.ou/u.	u.u.ue/e.	e.e.eu/u.
gangsa s	.u.u.u.u	.u.u.u/ua	.a.a.e/eu	.u.u.o/oe	.e.e.e.e	.e.e.u/ua	.a.a.e/eu	.u.u.u/ua
calung	e	e	u	u---u-e-	o	o	u	e---a---
jegog	e				o			
kendang	9-(-9---	(-9-(-((	-9-9-(-(	-9-((9(9	(8*8*8*8	**-00000	09((-9-9	-((9(9((
gong								
metadata	{GOTO label=A, passes=[1,2]}				

comment	pengecet
metadata	{PART name=pengecet}
metadata	{TEMPO value=90}
metadata	{TEMPO value=95, passes=[3]}
metadata	{LABEL name=B}
metadata	{SUPPRESS positions=["gangsa p", "gangsa s"], passes=[1], beats=[2,3,4,5,6,7,8]}
ugal	u---	--a-	u-e-	u-a-	--u-	--a-	u-e-	u-a-
gangsa p:1	u---
gangsa s:1	u---
gangsa p	.oe.	eo.e	.oe.	eo.e	.oe.	eo.e	.oe.	eo.e
gangsa s	ua.u	.au.	ua.u	.au.	ua.u	.au.	ua.u	.au.
calung	u---	--a-	u-e-	u-a-	--u-	--a-	u-e-	u-a-
jegog	u							
kendang	-8*8	**8*	8**8	*9(-	-8*9	(9((	9--9	-(-(
gong	G							

metadata	{SUPPRESS positions=["gangsa p", "gangsa s"], passes=[1]}
ugal	--u-	--a-	u-e-	u-a-	u-e-	o---	i-o-	a,-i-
gangsa p	.oe.	eo.e	.oe.	eo.e	.o.e	oo.o	.eoo	.o.e
gangsa s	ua.u	.au.	ua.u	.au.	uau.	aa.a	u.aa	.au.
calung	--u-	--a-	u-e-	u-a-	u-e-	o---	o---	----
jegog								
kendang	-9(9	(-9-	(--9	-(-(	-99(	98*8	*-00	-9--
gong								

metadata	{SUPPRESS positions=["gangsa p", "gangsa s"], passes=[1]}
ugal	o--o	o-o-	o-e-	o-i-	o-i-	a---	i-o-	e-u-
gangsa p	o.oe	.o.e	o.oe	.o.e	o.oe	.o.e	.o.i	o.io
gangsa s	aua.	uau.	aua.	uau.	aua.	uau.	a.eu	.eu.
calung	o---	--i-	o-e-	o-i-	o-i-	a---	i-o-	e-u-
jegog	o							
kendang	-8*8	**8*	8**8	*9(-	-8*9	(9((	9--9	-(-(
gong	T							
								
metadata	{SUPPRESS positions=["gangsa p", "gangsa s"], passes=[1]}
ugal	e---	u-e-	u---	a---	u-e-	o---	i-o-	a,-i-
gangsa p	.i.o	i.io	.e.o	e.oe	.o.e	oo.o	.eoo	.o.e
gangsa s	eue.	ueu.	e.ua	.ua.	uau.	aa.a	u.aa	.au.
calung	e---	u-e-	u---	a---	u-e-	o---	i---	o---
jegog	e				u			
kendang	-9(9	(-9-	(--9	-(-(	-99(	98*8	*-00	-9--
gong								

comment	GONGAN 20
ugal	o---	--e-	u-e-	o-i-	--o-	--e-	u-e-	o-i-
gangsa p	o.oe	.o.e	o.oe	.o.e	o.oe	.o.e	o.oe	.o.e
gangsa s	aua.	uau.	aua.	uau.	aua.	uau.	aua.	uau.
calung	o---	--e-	u-e-	o-i-	--o-	--e-	u-e-	o-i-
jegog	o							
kendang	-8*8	**8*	8**8	*9(-	-8*9	(9((	9--9	-(-(
gong	G							

ugal	--o-	--e-	u-e-	o-i-	o-e-	u---	e-o-	i-a-
gangsa p	o.oe	.o.e	o.oe	.o.e	o.oe	.oe.	eo.e	o.oe
gangsa s	aua.	uau.	aua.	uau.	aua.	ua.u	.au.	aua.
calung	--o-	--e-	u-e-	o-i-	o-e-	u---	e-o-	i-a-
jegog								
kendang	-9(9	(-9-	(--9	-(-(	-99(	9-(9	-((9	(9(9
gong								

ugal	u--u	u-u-	u-a-	u-e-	u---	e-o-	e---	u---
gangsa p	.oe.	eo.e	.oe.	eo.e	.oe.	eo.e	.u.e	u.eu
gangsa s	ua.u	.au.	ua.u	.au.	ua.u	.au.	u.ai<	.ai<.
calung	u--u	u-u-	u-a-	u-e-	u---	e-o-	e---	u---
jegog	u							
kendang	(-9-	(-9-	(-99	9-9-	9*8(	9-(9	-((9	(9(9
gong								
metadata	{GOTO label=D, passes=[3]}					

ugal	a--a	a-a-	a-i<-	a-u-	a-u-	e---	u-o-	e-u-
gangsa p	.eu.	ue.u	.eu.	ue.u	.eu.	ue.u	.o.i	o.io
gangsa s	ai<.a	.i<a.	ai<.a	.i<a.	ai<.a	.i<a.	e.eu	.eu.
calung	a--a	a-a-	a-i-	a-u-	a-u-	e---	u-o-	e-u-
kendang	(8*9	(8*9	(*8(	9000	08*(	9-(9	-((-	9---
jegog	a							
gong								

metadata	{TEMPO value=95, passes=[2], first_beat=3, beat_count=5}
ugal	e---	u-e-	u---	e---	o-o-E	u---	e-u-	a-e-
gangsa p	.i.o	i.io	.eoo	.o.e	o.oe	.oe.	eo.e	o.oe
gangsa s	eue.	ueu.	e.aa	.au.	aua.	ua.u	.au.	aua.
calung	e---	u-e-	u---	e---	o-oe	u---	e-u-	a-e-
jegog	e				o			
kendang	--((	-9-(	-9-(	-(((	(*8(	9---	-9(-	9(9(
gong								
metadata	{GOTO label=B, passes=[1,2]}

comment	pengecet end of last pass
comment	GONGAN 25
metadata	{LABEL name=D}
metadata	{TEMPO value=70, first_beat=3, beat_count=5}
ugal	a--a	a-a-	a-i-	a-u-	a--e	e-e-	--o-	e-u-
gangsa p	.eu.	ue.u	.eu.	ue.u	...e	e-e-	----	----
gangsa s	ai<.a	.i<a.	ai<.a	.i<a.	a--i<	i<-i<-	----	----
calung	a--a	a-a-	a-i-	a-u-	a-u-	e---	u-o-	e-u-
jegog	a							
kendang	(*8(	9---	(*8(	9---	---9	9-9-	(-9-	*-(-
gong								

metadata	{TEMPO value=60, beat_count=5}
ugal	e---	u-e-	u---	e---	o-o-E	u---	e-u-	a-e-
gangsa p	----	----	----	----	o.oe	.oe.	eo.e	o.oe
gangsa s	----	----	----	----	aua.	ua.u	.au.	aua.
calung	e---	u-e-	u---	e---	o-oe	u---	e-u-	a-e-
kendang	(-9-	(9((	-9--	-9--	-*8(	9-(9	-((9	(9((
jegog	e				o			
gong								

metadata	{GONGAN type=gineman}							
metadata	{VALIDATION ignore=[kempyung]}							
ugal	u:
gangsa p	u:
gangsa s	o:
calung	u
jegog	u
kendang	9:
gong	G
