TROMPONG	u-------	u---u-ue	uueua-u-	e---uueu	a---a-ue	o----ia,i	o----e-e/	e---u-e-
PEMADE_P	uu/u.u.u.	u.u.u.u.	u.u.ue/e.	e.e.ea/a.	a.a.ao/o.	o.o.o.o.	o.o.oe/e.	e.e.eo/o.
PEMADE_S	uu/ua.a.a	.a.a.a.a	.a.a.e/eu	.u.u.a/as	.s.s.o/oe	.e.e.e.e	.e.e.e/eu	.u.u.o/oe
KANTILAN_P	uu/u.u.u.	u.u.u.u.	u.u.ue/e.	e.e.ea/a.	a.a.ao/o.	o.o.o.o.	o.o.oe/e.	e.e.eo/o.
KANTILAN_S	uu/ua.a.a	.a.a.a.a	.a.a.e/eu	.u.u.a/as	.s.s.o/oe	.e.e.e.e	.e.e.e/eu	.u.u.o/oe
CALUNG	u-------	u---u---	u---a---	e---u---	a-------	o---i---	o-------	e---u-e-
JEGOGAN	u-------	--------	--------	--------	a-------	--------	--------	--------
KENDANG	-9-8*-8-	*-*-8-*-	-8*8*-8*	-8*8*9(9	(-9--8*9	(8*9(9((	-9-9-(-(	-9-((9(9
KEMPLI	k?-------	k?-------	k?-------	k?-------	k?-------	k?-------	k?-------	k?-------
								
metadata	{TEMPO bpm=65, beat_count=7, passes=[3]}							
TROMPONG	o-------	o---a,u,a,i	o---e-u-	e-o-i-a,-	u,---u-u.	u-a-u-eu	a---u--u	e--eoeuu
PEMADE_P	o.o.o.o.	o.o.o.o.	o.o..e/e.	e.e.eu/u.	u.u.u.u.	u.u.ua/a.	a.a.au/u.	u.u.ue/e.
PEMADE_S	.e.e.e.e	.e.e.e.e	.e.e.e/eu	.u.u.u/ua	.a.a.a.a	.a.a.a/as	.s.s.u/ua	.a.a.e/eu
KANTILAN_P	o.o.o.o.	o.o.o.o.	o.o..e/e.	e.e.eu/u.	u.u.u.u.	u.u.ua/a.	a.a.au/u.	u.u.ue/e.
KANTILAN_S	.e.e.e.e	.e.e.e.e	.e.e.e/eu	.u.u.u/ua	.a.a.a.a	.a.a.a/as	.s.s.u/ua	.a.a.e/eu
CALUNG	o-------	o-------	o---e-u-	e-o-i-a-	u-------	u-o-e-u-	a-------	e---o-u-
JEGOGAN	o-------	--------	--------	--------	u-------	--------	--------	--------
KENDANG	(--8*-8-	*-*-8-*-	-8*8*-8*	-8*8*-8-	*-8-*-(-	9-(-(-9-	9-(-(-9-	(-9-(-(-
KEMPLI	k?-------	k?-------	k?-------	k?-------	k?-------	k?-------	k?-------	k?-------
								
metadata	{TEMPO bpm=47, first_beat=5, beat_count=3, passes=[1, 2]}							
metadata	{TEMPO bpm=90, beat_count=7, passes=[3]}							
metadata	{GOTO label=PENGAWAK, passes=[1, 2]}							
TROMPONG	e---e-ee/	e-u-a-sa	u--eo-e-	u-o-eoue	o---o-oo/	oeu-euoe	u-a-u-ee/	e-u-a-sa
PEMADE_P	e.e.e.e.	e.e.eu/u.	u.u.ue/e.	e.e.eo/o.	o.o.o.o.	o.o.ou/u.	u.u.ue/e.	e.e.eu/u.
PEMADE_S	.u.u.u.u	.u.u.u/ua	.a.a.e/eu	.u.u.o/oe	.e.e.e.e	.e.e.u/ua	.a.a.e/eu	.u.u.u/ua
KANTILAN_P	e.e.e.e.	e.e.eu/u.	u.u.ue/e.	e.e.eo/o.	o.o.o.o.	o.o.ou/u.	u.u.ue/e.	e.e.eu/u.
KANTILAN_S	.u.u.u.u	.u.u.u/ua	.a.a.e/eu	.u.u.o/oe	.e.e.e.e	.e.e.u/ua	.a.a.e/eu	.u.u.u/ua
CALUNG	e-------	e-------	u-------	u---u-e-	o-------	o-------	u-------	e---a---
JEGOGAN	e-------	--------	--------	--------	o-------	--------	--------	--------
KENDANG	9-(-9---	(-9-(-((	-9-9-(-(	-9-((9(9	(8*8*8*8	**-00000	09((-9-9	-((9(9((
KEMPLI	k?-------	k?-------	k?-------	k?-------	k?-------	k?-------	k?-------	k?-------
								
comment	pengecet							
metadata	{TEMPO bpm=90}							
metadata	{TEMPO bpm=95, passes=[3]}							
metadata	{LABEL name=PENGECET}							
metadata	{SUPPRESS positions=[PEMADE_POLOS, KANTILAN_POLOS, PEMADE_SANGSIH, KANTILAN_SANGSIH], passes=[1], beats=[2, 3, 4, 5, 6, 7, 8]}							
TROMPONG	u---	--a-	u-e-	u-a-	--u-	--a-	u-e-	u-a-
PEMADE_P	.oe.	eo.e	.oe.	eo.e	.oe.	eo.e	.oe.	eo.e
PEMADE_S	ua.u	.au.	ua.u	.au.	ua.u	.au.	ua.u	.au.
KANTILAN_P	.oe.	eo.e	.oe.	eo.e	.oe.	eo.e	.oe.	eo.e
KANTILAN_S	ua.u	.au.	ua.u	.au.	ua.u	.au.	ua.u	.au.
CALUNG	u---	--a-	u-e-	u-a-	--u-	--a-	u-e-	u-a-
JEGOGAN	u---	----	----	----	----	----	----	----
KENDANG	-8*8	**8*	8**8	*9(-	-8*9	(9((	9--9	-(-(
GONGS	G---	----	----	----	----	----	----	----
KEMPLI	k?---	k?---	k?---	k?---	k?---	k?---	k?---	k?---
								
comment	GONGAN 10							
metadata	{SUPPRESS positions=[PEMADE_POLOS, KANTILAN_POLOS, PEMADE_SANGSIH, KANTILAN_SANGSIH], passes=[1]}							
TROMPONG	--u-	--a-	u-e-	u-a-	u-e-	o---	i-o-	a,-i-
PEMADE_P	.oe.	eo.e	.oe.	eo.e	.o.e	oo.o	.eoo	.o.e
PEMADE_S	ua.u	.au.	ua.u	.au.	uau.	uu.u	u.aa	.au.
KANTILAN_P	.oe.	eo.e	.oe.	eo.e	.o.e	oo.o	.eoo	.o.e
KANTILAN_S	ua.u	.au.	ua.u	.au.	uau.	uu.u	u.aa	.au.
CALUNG	--u-	--a-	u-e-	u-a-	u-e-	o---	o---	----
KENDANG	-9(9	(-9-	(--9	-(-(	-99(	98*8	*-00	-9--
KEMPLI	k?---	k?---	k?---	k?---	k?---	k?---	k?---	k?---
								
metadata	{SUPPRESS positions=[PEMADE_POLOS, KANTILAN_POLOS, PEMADE_SANGSIH, KANTILAN_SANGSIH], passes=[1]}							
TROMPONG	o--o	o-o-	o-e-	o-i-	o-i-	a,---	i-o-	e-u-
PEMADE_P	o.oe	.o.e	o.oe	.o.e	o.oe	.o.e	.o.i	o.io
PEMADE_S	aua.	uau.	aua.	uau.	aua.	uau.	a.eu	.eu.
KANTILAN_P	o.oe	.o.e	o.oe	.o.e	o.oe	.o.e	.o.i	o.io
KANTILAN_S	aua.	uau.	aua.	uau.	aua.	uau.	a.eu	.eu.
CALUNG	o---	--i-	o-e-	o-i-	o-i-	a---	i-o-	e-u-
JEGOGAN	o---	----	----	----	----	----	----	----
KENDANG	-8*8	**8*	8**8	*9(-	-8*9	(9((	9--9	-(-(
GONGS	T---	----	----	----	----	----	----	----
KEMPLI	k?---	k?---	k?---	k?---	k?---	k?---	k?---	k?---
								
metadata	{SUPPRESS positions=[PEMADE_POLOS, KANTILAN_POLOS, PEMADE_SANGSIH, KANTILAN_SANGSIH], passes=[1]}							
TROMPONG	e---	u-e-	u---	a---	u-e-	o---	i-o-	a,-i-
PEMADE_P	.i.o	i.io	.e.o	e.oe	.o.e	oo.o	.eoo	.o.e
PEMADE_S	eue.	ueu.	e.ua	.ua.	uau.	uu.u	u.aa	.au.
KANTILAN_P	.i.o	i.io	.e.o	e.oe	.o.e	oo.o	.eoo	.o.e
KANTILAN_S	eue.	ueu.	e.ua	.ua.	uau.	uu.u	u.aa	.au.
CALUNG	e---	u-e-	u---	a---	u-e-	o---	i---	o---
JEGOGAN	e---	----	----	----	u---	----	----	----
KENDANG	-9(9	(-9-	(--9	-(-(	-99(	98*8	*-00	-9--
KEMPLI	k?---	k?---	k?---	k?---	k?---	k?---	k?---	k?---
								
TROMPONG	o---	--e-	u-e-	o-i-	--o-	--e-	u-e-	o-i-
PEMADE_P	o.oe	.o.e	o.oe	.o.e	o.oe	.o.e	o.oe	.o.e
PEMADE_S	aua.	uau.	aua.	uau.	aua.	uau.	aua.	uau.
KANTILAN_P	o.oe	.o.e	o.oe	.o.e	o.oe	.o.e	o.oe	.o.e
KANTILAN_S	aua.	uau.	aua.	uau.	aua.	uau.	aua.	uau.
CALUNG	o---	--e-	u-e-	o-i-	--o-	--e-	u-e-	o-i-
JEGOGAN	o---	----	----	----	----	----	----	----
KENDANG	-8*8	**8*	8**8	*9(-	-8*9	(9((	9--9	-(-(
GONGS	G---	----	----	----	----	----	----	----
KEMPLI	k?---	k?---	k?---	k?---	k?---	k?---	k?---	k?---
								
TROMPONG	--o-	--e-	u-e-	o-i-	o-e-	u---	e-o-	i-a,-
PEMADE_P	o.oe	.o.e	o.oe	.o.e	o.oe	.oe.	eo.e	o.oe
PEMADE_S	aua.	uau.	aua.	uau.	aua.	ua.u	.au.	aua.
KANTILAN_P	o.oe	.o.e	o.oe	.o.e	o.oe	.oe.	eo.e	o.oe
KANTILAN_S	aua.	uau.	aua.	uau.	aua.	ua.u	.au.	aua.
CALUNG	--o-	--e-	u-e-	o-i-	o-e-	u---	e-o-	i-a-
KENDANG	-9(9	(-9-	(--9	-(-(	-99(	9-(9	-((9	(9(9
KEMPLI	k?---	k?---	k?---	k?---	k?---	k?---	k?---	k?---
								
comment	GONGAN 15							
metadata	{GOTO label=D, passes=[3]}							
TROMPONG	u,--u	u-u-	u-a-	u-e-	u---	e-o-	e---	u---
PEMADE_P	.oe.	eo.e	.oe.	eo.e	.oe.	eo.e	.u.e	u.eu
PEMADE_S	ua.u	.au.	ua.u	.au.	ua.u	.au.	u.as	.as.
KANTILAN_P	.oe.	eo.e	.oe.	eo.e	.oe.	eo.e	.u.e	u.eu
KANTILAN_S	ua.u	.au.	ua.u	.au.	ua.u	.au.	u.as	.as.
CALUNG	u--u	u-u-	u-a-	u-e-	u---	e-o-	e---	u---
JEGOGAN	u---	----	----	----	----	----	----	----
KENDANG	(-9-	(-9-	(-99	9-9-	9*8(	9-(9	-((9	(9(9
KEMPLI	k?---	k?---	k?---	k?---	k?---	k?---	k?---	k?---
								
TROMPONG	a--a	a-a-	a-s-	a-u-	a-u-	e---	u-o-	e-u-
PEMADE_P	.eu.	ue.u	.eu.	ue.u	.eu.	ue.u	.o.i	o.io
PEMADE_S	as.a	.sa.	as.a	.sa.	as.a	.sa.	e.eu	.eu.
KANTILAN_P	.eu.	ue.u	.eu.	ue.u	.eu.	ue.u	.o.i	o.io
KANTILAN_S	as.a	.sa.	as.a	.sa.	as.a	.sa.	e.eu	.eu.
CALUNG	a--a	a-a-	a-i-	a-u-	a-u-	e---	u-o-	e-u-
JEGOGAN	a---	----	----	----	----	----	----	----
KENDANG	(8*9	(8*9	(*8(	9000	08*(	9-(9	-((-	9---
KEMPLI	k?---	k?---	k?---	k?---	k?---	k?---	k?---	k?---
								
metadata	{TEMPO bpm=95, first_beat=3, beat_count=5, passes=[2]}							
metadata	{GOTO label=PENGECET, passes=[1, 2]}							
TROMPONG	e---	u-e-	u---	e---	o-o-_e_	u---	e-u-	a-e-
PEMADE_P	.i.o	i.io	.eoo	.o.e	o.oe	.oe.	eo.e	o.oe
PEMADE_S	eue.	ueu.	e.aa	.au.	aua.	ua.u	.au.	aua.
KANTILAN_P	.i.o	i.io	.eoo	.o.e	o.oe	.oe.	eo.e	o.oe
KANTILAN_S	eue.	ueu.	e.aa	.au.	aua.	ua.u	.au.	aua.
CALUNG	e---	u-e-	u---	e---	o-oe	u---	e-u-	a-e-
JEGOGAN	e---	----	----	----	o---	----	----	----
KENDANG	--((	-9-(	-9-(	-(((	(*8(	9---	-9(-	9(9(
KEMPLI	k?---	k?---	k?---	k?---	k?---	k?---	k?---	k?---
								
comment	pengecet end of last pass							
metadata	{LABEL name=D}							
metadata	{TEMPO bpm=70, first_beat=3, beat_count=5}							
TROMPONG	a--a	a-a-	a-s-	a-u-	a--e	e-e-	--o-	e-u-
PEMADE_P	.eu.	ue.u	.eu.	ue.u	...e	e-e-	----	----
PEMADE_S	as.a	.sa.	as.a	.sa.	a--s	a-a-	----	----
KANTILAN_P	.eu.	ue.u	.eu.	ue.u	...e	e-e-	----	----
KANTILAN_S	as.a	.sa.	as.a	.sa.	a--s	a-a-	----	----
CALUNG	a--a	a-a-	a-i-	a-u-	a-u-	e---	u-o-	e-u-
JEGOGAN	a---	----	----	----	----	----	----	----
KENDANG	(*8(	9---	(*8(	9---	---9	9-9-	(-9-	*-(-
KEMPLI	k?---	k?---	k?---	k?---	k?---	k?---	k?---	k?---
								
metadata	{TEMPO bpm=60, beat_count=5}							
TROMPONG	e---	u-e-	u---	e---	o-o-_e_	u---	e-u-	a-e-
PEMADE_P	----	----	----	----	o.oe	.oe.	eo.e	o.oe
PEMADE_S	----	----	----	----	aua.	ua.u	.au.	aua.
KANTILAN_P	----	----	----	----	o.oe	.oe.	eo.e	o.oe
KANTILAN_S	----	----	----	----	aua.	ua.u	.au.	aua.
CALUNG	e---	u-e-	u---	e---	o-oe	u---	e-u-	a-e-
JEGOGAN	e---	----	----	----	o---	----	----	----
KENDANG	(-9-	(9((	-9--	-9--	-*8(	9-(9	-((9	(9((
KEMPLI	k?---	k?---	k?---	k?---	k?---	k?---	k?---	k?---
								
comment	GONGAN 20							
metadata	{GONGAN type=GINEMAN}							
metadata	{VALIDATION ignore=[kempyung]}							
TROMPONG	u:u:u:u:u:u:u:u:u:u:u:u:							
PEMADE_P	u:u:u:u:u:u:u:u:u:u:u:u:							
PEMADE_S	i:i:i:i:i:i:i:i:i:i:i:i:							
KANTILAN_P	u:u:u:u:u:u:u:u:u:u:u:u:							
KANTILAN_S	i:i:i:i:i:i:i:i:i:i:i:i:							
CALUNG	u----------							
JEGOGAN	u----------							
KENDANG	9:9:9:9:9:9:9:9:9:9:9:9:							
GONGS	G----------							
								
