gangsa p	o.oe	.o.e	o.oe	.o.e	o.oe	.o.e	o.oe	.o.e
gangsa s	aua.	uau.	aua.	uau.	aua.	uau.	aua.	uau.
calung	o---	--e-	u-e-	o-i-	--o-	--e-	u-e-	o-i-
jegog	o							
kendang	-8*8	**8*	8**8	*9(-	-8*9	(9((	9--9	-(-(
gong	G							

trompong	--o-	--e-	u-e-	o-i-	o-e-	u---	e-o-	i-a,-
gangsa p	o.oe	.o.e	o.oe	.o.e	o.oe	.oe.	eo.e	o.oe
gangsa s	aua.	uau.	aua.	uau.	aua.	ua.u	.au.	aua.
calung	--o-	--e-	u-e-	o-i-	o-e-	u---	e-o-	i-a-
jegog								
kendang	-9(9	(-9-	(--9	-(-(	-99(	9-(9	-((9	(9(9
gong								

comment	GONGAN 15
trompong	u,--u	u-u-	u-a-	u-e-	u---	e-o-	e---	u---
gangsa p	.oe.	eo.e	.oe.	eo.e	.oe.	eo.e	.u.e	u.eu
gangsa s	ua.u	.au.	ua.u	.au.	ua.u	.au.	u.as	.as.
calung	u--u	u-u-	u-a-	u-e-	u---	e-o-	e---	u---
jegog	u							
kendang	(-9-	(-9-	(-99	9-9-	9*8(	9-(9	-((9	(9(9
gong								
metadata	{GOTO label=D, passes=[3]}					

trompong	a--a	a-a-	a-s-	a-u-	a-u-	e---	u-o-	e-u-
gangsa p	.eu.	ue.u	.eu.	ue.u	.eu.	ue.u	.o.i	o.io
gangsa s	as.a	.sa.	as.a	.sa.	as.a	.sa.	e.eu	.eu.
calung	a--a	a-a-	a-i-	a-u-	a-u-	e---	u-o-	e-u-
kendang	(8*9	(8*9	(*8(	9000	08*(	9-(9	-((-	9---
jegog	a							
gong								

metadata	{TEMPO bpm=95, passes=[2], first_beat=3, beat_count=5}
trompong	e---	u-e-	u---	e---	o-o-	Eu---	e-u-	a-e-
gangsa p	.i.o	i.io	.eoo	.o.e	o.oe	.oe.	eo.e	o.oe
gangsa s	eue.	ueu.	e.aa	.au.	aua.	ua.u	.au.	aua.
calung	e---	u-e-	u---	e---	o-oe	u---	e-u-	a-e-
jegog	e				o			
kendang	--((	-9-(	-9-(	-(((	(*8(	9---	-9(-	9(9(
gong								
metadata	{GOTO label=PENGECET, passes=[1,2]}

comment	pengecet end of last pass
metadata	{LABEL name=D}
metadata	{TEMPO bpm=70, first_beat:3, beat_count=5}
trompong	a--a	a-a-	a-s-	a-u-	a--e	e-e-	--o-	e-u-
gangsa p	.eu.	ue.u	.eu.	ue.u	...e	e-e-	----	----
gangsa s	as.a	.sa.	as.a	.sa.	a--s	s-s-	----	----
calung	a--a	a-a-	a-i-	a-u-	a-u-	e---	u-o-	e-u-
jegog	a							
kendang	(*8(	9---	(*8(	9---	---9	9-9-	(-9-	*-(-
gong								

metadata	{TEMPO bpm=60, beat_count=5}
trompong	e---	u-e-	u---	e---	o-o-	Eu---	e-u-	a-e-
gangsa p	----	----	----	----	o.oe	.oe.	eo.e	o.oe
gangsa s	----	----	----	----	aua.	ua.u	.au.	aua.
calung	e---	u-e-	u---	e---	o-oe	u---	e-u-	a-e-
kendang	(-9-	(9((	-9--	-9--	-*8(	9-(9	-((9	(9((
jegog	e				o			
gong								

comment	GONGAN 20
metadata	{GONGAN type=gineman}							
metadata	{VALIDATION ignore=[kempyung]}							
trompong	u:
gangsa p	u:
gangsa s	i:
calung	u
jegog	u
kendang	9:
gong	G
