GANGSA_S	i-eu	e?ee?e	e?ee?e	e?ee?e				
REYONG_1	..a,i	.t.t	.t.t	.t.t				
REYONG_2	..ei	oeoe	oeoe	oeoe				
REYONG_3	..ai<	.i<ai<	.i<ai<	.i<ai<				
REYONG_4	..e<u<	o<e<o<e<	o<e<o<e<	o<e<o<e<				
CALUNG	u---	----	----	----				
JEGOGAN	u---	----	----	----				
								
metadata	{LABEL name=A}							
UGAL	o-e-	o-e-	a---	e-u-	a---	u-a-	i<-i<a	u-e-
GANGSA_P	.ooo	o-eu	-a-u	e-u-	a-ue	-ua-	i<i<?i<a	u-e-
GANGSA_S	.aaa	a-i<u	-a-u	i<-u-	a-ui<	-ua-	i<i<?i<a	u-i<-
REYONG	.xxx	xxxx	xxx.	b-b?.	b/.bb	-b?.b/	.bbb	b-b?.
CALUNG	o---	----	a---	----	a---	----	i---	----
JEGOGAN	o---	----	----	----	a---	----	----	----
GONGS	G---	----	----	----	----	----	----	----
								
UGAL	o-e-	o-e-	a---	e-u-	a---	u-a-	i<-i<a	u-e-
GANGSA_P	.ooo	o-eu	-a-u	e-u-	a-ue	-ua-	i<i<?i<a	u-e-
GANGSA_S	.aaa	a-i<u	-a-u	i<-u-	a-ui<	-ua-	i<i<?i<a	u-i<-
REYONG	.xxx	xxxx	xxx.	b-b?.	b/.bb	-b?.b/	.bbb	b-b?.
CALUNG	o---	----	a---	----	a---	----	i---	----
JEGOGAN	o---	----	----	----	a---	----	----	----
GONGS	P---	----	----	----	----	----	----	----
								
GANGSA_P	oia,.	a,.a,.	a,u,.a,	u,.u,a,	i.io	.oe.	..a.	u.e.
GANGSA_S	oi.i	.i.i	.oi.	oio.	.a,i.	io..	.u.e	.o.i
REYONG	..b/.	b/.b/.	.xx.	.xxx	x.xx	.xx.	.xxx	.x.b/
CALUNG	o---	----	a---	----	i---	----	e---	----
JEGOGAN	o---	----	----	----	i---	----	----	----
GONGS	G---	----	----	----	P---	----	----	----
								
comment	system # 10							
GANGSA_P	oia,.	a,.a,.	a,u,.a,	u,.u,a,	i.io	.oe.	..a.	u.e.
GANGSA_S	oi.i	.i.i	.oi.	oio.	.a,i.	io..	.u.e	.o.i
REYONG	..b/.	b/.b/.	.xx.	.xxx	x.xx	.xx.	.xxx	.x.b/
CALUNG	o---	----	a---	----	i---	----	e---	----
JEGOGAN	o---	----	----	----	i---	----	----	----
GONGS	T---	----	----	----	P---	----	----	----
								
GANGSA_P	.ooo	o-u,a,	iiii	i-a,i	.ooo	o-u,a,	iiii	i-a,i
GANGSA_S	.aaa	a-oe	uuuu	u-eu	.aaa	a-oe	uuuu	u-eu
REYONG_1	.t.t	.e,u,a,	.a,u,a,	.u,a,t	.t.t	.e,u,a,	.a,u,a,	.u,a,t
REYONG_2	.eoe	oeoe	.e.e	.eei	oeoe	oeoe	.e.e	.eei
REYONG_3	.i<ai<	.i<ua	.aua	.uai<	.i<ai<	.i<ua	.aua	.uai<
REYONG_4	.e<o<e<	o<e<o<e<	i<o<i<o<	i<e<e<i<	o<e<o<e<	o<e<o<e<	i<o<i<o<	i<e<e<i<
CALUNG	o---	----	i---	----	o---	----	i---	----
JEGOGAN	o---	----	----	----	o---	----	----	----
GONGS	G---	----	----	----	P---	----	----	----
								
GANGSA_P	.oo-	Ia,---	--Io-	i-a,-				
GANGSA_S	.aa-	Ue---	--Ua-	u-e-				
REYONG_1	.t..	Xx---	--b/.	b-b?.				
REYONG_2	.eo.	Xx---	--b/.	b-b?.				
REYONG_3	.i<a.	Xx---	--b/.	b-b?.				
REYONG_4	.e<o<.	Xx---	--b/.	b-b?.				
CALUNG	o---	----	a---	----				
JEGOGAN	o---	----	----	----				
GONGS	T---	----	P---	----				
								
GANGSA_P	..a,i	.ia,.	a,.u,a,	.u,.a,	u,.a,i	.ia,.	a,.u,a,	.u,.a,
GANGSA_S	.o.i	oi.i	.i.a,	i.ia,	.o.i	oi.i	.i.a,	i.ia,
REYONG	.xxx	xxxx	x.b/b?	.b-b?	.xxx	xxxx	x.b/b?	.b-b?
CALUNG	u---	----	a---	----	u---	----	a---	----
JEGOGAN	u---	----	----	----	u---	----	----	----
GONGS	G---	----	P---	----	T---	----	P---	----
								
GANGSA_P	u,.a,i	.ia,.	a,.o.	o.oe	u---	a,a,.a,	.ia,a,	.a,.i
GANGSA_S	.o.i	oi.i	.ioe	.e.e	u---	ee.e	o.ee	.eo.
REYONG_1	.xxx	xxxx	xxxx	xxxx	x...	a,a,.a,	.ia,a,	.a,.i
REYONG_2	.xxx	xxxx	xxxx	xxxx	x...	ee.e	o.ee	.eo.
REYONG_3	.xxx	xxxx	xxxx	xxxx	x...	aa.a	.i<aa	.a.i<
REYONG_4	.xxx	xxxx	xxxx	xxxx	x...	e<e<.e<	o<.e<e<	.e<o<.
CALUNG	u---	----	a---	----	u---	----	i---	----
JEGOGAN	u---	----	----	----	u---	----	----	----
GONGS	G---	----	----	----	P---	----	----	----
								
comment	system # 15							
metadata	{GOTO label=A, passes=[1]}							
GANGSA_P	a,---	--i-	o-e-	u-e-	o-e-	u-a-	--e-	u-e-
GANGSA_S	e---	--u-	a-i<-	u-i<-	a-i<-	u-a-	--i<-	u-i<-
REYONG_1	a,---	----	----	----	.u,a,t	.t.t	.t.t	.t.t
REYONG_2	e---	----	----	----	.eei	oeoe	oeoe	oeoe
REYONG_3	a---	----	----	----	.uai<	.i<ai<	.i<ai<	.i<ai<
REYONG_4	e<---	----	----	----	.e<e<i<	o<e<o<e<	o<e<o<e<	o<e<o<e<
CALUNG	a---	----	----	----	----	----	----	----
JEGOGAN	a---	----	----	----	----	----	----	----
GONGS	T---	----	----	----	P---	----	----	----
UGAL	....	--i-	o-e-	u-e-	o-e-	u-a-	--e-	u-e-
								
metadata	{GONGAN type=KEBYAR}							
metadata	{TEMPO value=70}							
metadata	{TEMPO value=50, first_beat=2, beat_count=3}							
UGAL	o--eueo	--ioo_i_a,u,a,	e,u,a,ii_a_ioee_o_eua	i<aueioia,---u,?u,-a,i-o-				
GANGSA_P	o--eueo	--ioo_i_a,u,a,	e,u,a,ii_a,_ioee_o_eua	i<aueioia,---u,?u,-a,i-o-				
GANGSA_S	a--i<ui<a	--uaa_u_eoe	ioeuu_e_uai<i<_a_i<ua	i<aui<uaue---o?o-eu-a-				
REYONG_1	a,--e,u,e,a,	--u,a,a,_u,_a,u,a,	e,u,a,u,u,_a,_u,a,e,e,_a,_e,u,a,	u,a,u,e,u,a,u,a,---u,?u,-a,u,-a,-				
REYONG_2	o--eoeo	--ioo_i_eoe	ioeii_e_ioee_o_eoe	ieoeioie---o?o-ei-o-				
REYONG_3	a--i<ui<a	--i<uu_i<_aua	i<uai<i<_a_i<ai<i<_a_i<ua	i<aui<i<ai<a---u?u-ai<-a-				
REYONG_4	o<--e<u<e<o<	--u<o<o<_u<_e<o<e<	e<u<e<u<u<_e<_u<o<e<e<_o<_e<u<e<	u<e<u<e<u<o<u<e<---u<?u<-e<i<-o<-				
CALUNG	o-----o	-----_-_--a	---i-_-_--e-_-_--a	---e---a---u-------				
JEGOGAN	o-----o	-----_-_--a	---i-_-_--e-_-_--a	---e---a---u-------				
GONGS	G-----G	-----_-_--P	-----_-_--T-_-_---	-------P-----------				
								
metadata	{LABEL name=B}							
metadata	{TEMPO value=100}							
UGAL	i-------	i---i-i?.	i-----o-	Eu-a-u-e-	Ua-----u-	e/...u-Ai<-	a-i-o-e-	o-Eu-e-o-
GANGSA_P	i-------	i---i-i?.	i-----o-	Eu-a-u-e-	Ua-----u-	e/...u-Ai<-	a-i-o-e-	o-Eu-e-o-
GANGSA_S	u-------	u---u-u?.	u-----a-	Iu-a-u-i<-	Ua-----u-	i</...u-Ai<-	a-u-a-i<-	a-Iu-i<-a-
REYONG_1	.a,u,a,.a,u,a,	.a,u,a,.a,u,a,	.a,u,a,.u,u,a,	u,a,u,a,u,a,u,a,	..bb.bb?.	b....xxx	x.b-b-b?.	b---b?.b/.
REYONG_2	ioioioio	ioioioio	ioioiioe	oeoeoeoe	..bb.bb?.	b....xxx	x.b-b-b?.	b---b?.b/.
REYONG_3	.aua.aua	.aua.aua	.aua.uua	uauauaua	..bb.bb?.	b....xxx	x.b-b-b?.	b---b?.b/.
REYONG_4	i<o<i<o<i<o<i<o<	i<o<i<o<i<o<i<o<	i<o<i<o<i<i<o<e<	u<e<u<e<u<e<u<e<	..bb.bb?.	b....xxx	x.b-b-b?.	b---b?.b/.
CALUNG	i-------	i-------	i-------	u-------	a-------	e-------	a-------	o-------
JEGOGAN	i-------	--------	i-------	--------	a-------	--------	a-------	--------
GONGS	G-------	--------	--------	--------	P-------	--------	T-------	P-------
								
GANGSA_P	ia,u,.	u,.u,.	u,ia,.	a,.a,.	a,eo.	o.o.	oe-o	i-a,-
GANGSA_S	.a,u,a,	.a,.a,	.ia,i	.i.i	.eoe	.e.e	.i-a	u-e-
REYONG	.xxx	xxxx	x.b/.	b/.b/.	b.xx	xxxx	.b-b?	b-b?.
CALUNG	i---	----	u---	----	a---	----	e---	----
JEGOGAN	i---	----	----	----	----	----	a---	----
GONGS	G---	----	P---	----	T---	----	P---	----
								
GANGSA_P	u,-u-	u/.u-	-a-u	e-i-	o---	--e-	uuua	i<-a-
GANGSA_S	o-u-	u/.u-	-a-u	i<-u-	a---	--i<-	uuua	i<-a-
REYONG	b?.b-	b/.b-	....	....	-b-b?	b.b/.	b/...	....
CALUNG	u---	----	a---	----	o---	----	u---	----
JEGOGAN	u---	----	----	----	o---	----	----	----
GONGS	G---	----	P---	----	T---	----	P---	----
								
comment	system # 20							
GANGSA_P	.uuu	uuuu	uuuu	uuuu	u/...	..Ai<-	a-u-	e-o-
GANGSA_S	.uuu	uuuu	uuuu	uuuu	u/...	..Ai<-	a-u-	i<-a-
REYONG	.xxx	xxxx	xxxx	xxxx	x...	....	....	....
CALUNG	u---	----	----	----	u---	----	----	----
JEGOGAN	u---	----	----	----	----	----	----	----
GONGS	G---	----	P---	----	T---	----	P---	----
								
GANGSA_P	.eee	eeoi	a,a,a,a,	a,a,io	eeee	eeoi	a,a,a,a,	a,ioe
GANGSA_S	.i<i<i<	i<i<au	eeee	eeua	i<i<i<i<	i<i<au	eeee	euai<
REYONG	.xxx	xxxx	xxxx	xxxx	xxxx	xxxx	xxxx	xxxx
CALUNG	e---	----	a---	----	e---	----	a---	----
JEGOGAN	e---	----	----	----	----	----	e---	----
GONGS	G---	----	P---	----	T---	----	P---	----
								
GANGSA_P	uu-a	.ua.	uu-a	.ua.	uu-a	.ua.	.uue	o-i-
GANGSA_S	uu-a	i<.ai<	uu-a	i<.ai<	uu-a	i<.ai<	.uui<	a-u-
REYONG	bb-b?	.bb?.	bb-b?	.bb?.	bb-b?	.bb?.	.bbb?	b-b?.
CALUNG	u---	----	u---	----	u---	----	u---	----
JEGOGAN	u---	----	----	----	u---	----	----	----
GONGS	G---	----	P---	----	T---	----	P---	----
								
metadata	{TEMPO value=80, first_beat=2, beat_count=2, passes=[1]}							
metadata	{GOTO label=B, passes=[1]}							
GANGSA_P	o.a,---i-	o.a,---i-	o.a,---i-	.u,-a,i-o-				
GANGSA_S	a.e---u-	a.e---u-	a.e---u-	.o-eu-a-				
REYONG_1	b/.b---b?.	b/.b---b?.	b/.b---b?.	.u,-a,u,-a,-				
REYONG_2	b/.b---b?.	b/.b---b?.	b/.b---b?.	.o-ei-o-				
REYONG_3	b/.b---b?.	b/.b---b?.	b/.b---b?.	.u-ai<-a-				
REYONG_4	b/.b---b?.	b/.b---b?.	b/.b---b?.	.o<-e<u<-o<-				
CALUNG	o-------	o-------	o-------	u-------				
JEGOGAN	o-------	--------	o-------	--------				
GONGS	--------	--------	--------	P-------				
								
GANGSA_P	i.oe	u.eu	.eu.	eu.e	u.eo	i.oi	.oi.	oi.o
GANGSA_S	.ioe	.oe.	oe.o	e.oe	.oeo	.eo.	eo.e	o.eo
REYONG_1	u,u,a,.	u,a,.u,	a,.u,a,	.u,a,.	.bb?.	bb?.b	b?.bb?	.bb?.
REYONG_2	.ioe	.oe.	oe.o	e.oe	.bb?.	bb?.b	b?.bb?	.bb?.
REYONG_3	uua.	ua.u	a.ua	.ua.	.bb?.	bb?.b	b?.bb?	.bb?.
REYONG_4	i<.o<e<	.o<e<.	o<e<.o<	e<.o<e<	.bb?.	bb?.b	b?.bb?	.bb?.
CALUNG	i---	----	e---	----	u---	----	e---	----
JEGOGAN	i---	----	----	----	u---	----	----	----
GONGS	G---	----	----	----	P---	----	----	----
								
comment	system # 25							
GANGSA_P	i.oe	u.eu	.eu.	eu.e	u.ue	o.eo	.eo.	eo.e
GANGSA_S	.ioe	.oe.	oe.o	e.oe	.au.	au.a	u.au	.au.
REYONG_1	u,u,a,.	u,a,.u,	a,.u,a,	.u,a,.	.bb?.	bb?.b	b?.bb?	.bb?.
REYONG_2	.ioe	.oe.	oe.o	e.oe	.bb?.	bb?.b	b?.bb?	.bb?.
REYONG_3	uua.	ua.u	a.ua	.ua.	.bb?.	bb?.b	b?.bb?	.bb?.
REYONG_4	i<.o<e<	.o<e<.	o<e<.o<	e<.o<e<	.bb?.	bb?.b	b?.bb?	.bb?.
CALUNG	i---	----	e---	----	u---	----	u---	----
JEGOGAN	i---	----	----	----	u---	----	----	----
GONGS	T---	----	----	----	P---	----	----	----
								
GANGSA_P	oo.i	.ioo	.i.i	oi.i	o-a,-	--i-	o-e-	u-a-
GANGSA_S	aa.u	.uaa	.u.u	au.u	a-e-	--u-	a-i<-	u-a-
REYONG_1	a,a,.u,	.u,a,a,	.u,.u,	a,u,.u,	a,-b-	--b?.	b-b?.	b-b?.
REYONG_2	oo.i	.ioo	.i.i	oi.i	o-b-	--b?.	b-b?.	b-b?.
REYONG_3	aa.u	.uaa	.u.u	au.u	a-b-	--b?.	b-b?.	b-b?.
REYONG_4	o<o<.u<	.u<o<o<	.u<.u<	o<u<.u<	o<-b-	--b?.	b-b?.	b-b?.
CALUNG	o---	----	o---	----	o---	----	o---	----
GONGS	G---	----	----	----	P---	----	----	----
JEGOGAN	----	----	----	----	o---	----	----	----
								
metadata	{LABEL name=C}							
GANGSA_P	-uuu?	uu?uu?	uu?uu?	uu?uu?	u.oe	u-e-	u-o/.	....
GANGSA_S	-uua	a?aa?a	a?aa?a	a?aa?a	a/.ai<	u-i<-	u-a/.	....
REYONG_1	-u,u,a,	u,a,u,a,	u,a,u,a,	u,a,u,a,	u,/.a,e,	u,-e,-	u,-a,/.	....
REYONG_2	-ooe	.eoe	.eoe	.eoe	o/.oe	o-e-	o-o/.	....
REYONG_3	-uua	uaua	uaua	uaua	u/.ai<	u-i<-	u-a/.	....
REYONG_4	-u<u<e<	u<e<u<e<	u<e<u<e<	u<e<u<e<	u</.o<e<	u<-e<-	u<-o</.	....
CALUNG	u---	----	u---	----	u---	----	u---	----
JEGOGAN	u---	----	----	----	u---	----	----	----
GONGS	T---	----	----	----	P---	----	----	----
								
GANGSA_P	.ooo	o-eu	-a-e	-aue	-uuu	u-eu	-a-e	-aue
GANGSA_S	.aaa	a-i<u	-a-i<	-aui<	-uuu	u-i<u	-a-i<	-aui<
REYONG_1	.a,a,a,	a,-e,u,	-a,-e,	-a,u,e,	-u,u,u,	u,-e,u,	-a,-e,	-a,u,e,
REYONG_2	.ooo	o-ei	-e-e	-eoe	-ooo	o-eo	-e-e	-eoe
REYONG_3	.aaa	a-i<u	-a-i<	-aui<	-uuu	u-i<u	-a-i<	-aui<
REYONG_4	.o<o<o<	o<-e<u<	-e<-e<	-e<u<e<	-u<u<u<	u<-e<u<	-e<-e<	-e<u<e<
CALUNG	o---	----	a---	----	u---	----	a---	----
JEGOGAN	o---	----	----	----	u---	----	----	----
GONGS	G---	----	----	----	P---	----	----	----
								
GANGSA_P	.ooo	o-eu	-a-e	-aue	-uue	o-i-	o.a,-	----
GANGSA_S	.aaa	a-i<u	-a-i<	-aui<	-uui<	a-u-	a.e-	----
REYONG_1	.a,a,a,	a,-e,u,	-a,-e,	-a,u,e,	-u,u,e,	a,-u,-	a,.b-	----
REYONG_2	.ooo	o-ei	-e-e	-eoe	-ooe	e-o-	e.b-	----
REYONG_3	.aaa	a-i<u	-a-i<	-aui<	-uui<	a-u-	a.b-	----
REYONG_4	.o<o<o<	o<-e<u<	-e<-e<	-e<u<e<	-u<u<e<	o<-u<-	o<-b-	----
CALUNG	o---	----	a---	----	u---	----	o---	----
JEGOGAN	o---	----	----	----	u---	----	----	----
GONGS	T---	----	----	----	P---	----	----	----
								
comment	system # 30							
GANGSA_P	--io	.oi.	oe.e	o.u,a,	.a,u,.	a,i.i	a,.io	.oi.
GANGSA_S	-e.o	eo.u	.eue	.i.a,	ia,.o	.ioi	.e.o	eo.u
REYONG	..b/.	b/...	b/.b/.	..b/.	b/...	b/.b/.	..b/.	b/...
CALUNG	a---	o-i-	--e-	o---	a-u-	--i-	a---	o-i-
JEGOGAN	a---	--i-	----	o---	--u-	----	a---	--i-
GONGS	G---	----	----	P---	----	----	T---	----
								
GANGSA_P	oe.e	o.eu	.ue.	ua.a	.uuu	u.eu	a.u.	e.o.
GANGSA_S	.eue	.a.u	au.i<	.ai<a	.uuu	uoeu	.e.o	.i.a,
REYONG_1	b/.b/.	..b/.	b/...	b/.b/.	.u,u,a,	u,.a,e,	.a,a,u,	a,.u,a,
REYONG_2	b/.b/.	..b/.	b/...	b/.b/.	.ooe	o.ei	.eeo	e.oe
REYONG_3	b/.b/.	..b/.	b/...	b/.b/.	....	....	....	....
REYONG_4	b/.b/.	..b/.	b/...	b/.b/.	....	....	....	....
CALUNG	--e-	o---	u-e-	--a-	u---	----	a---	----
JEGOGAN	----	o---	--e-	----	u---	----	----	----
GONGS	----	P---	----	----	G---	----	----	----
								
GANGSA_P	i-o-	i-a,-	-io-	e-o-	i-o-	i-a,-	-io-	i-a,-
GANGSA_S	u-a-	u-e-	-ua-	i<-a-	u-a-	u-e-	-ua-	u-e-
REYONG	.xxx	xxxx	.bb.	b-b.	.xxx	xxxx	.bb.	b-b.
CALUNG	i---	----	a---	----	i---	----	a---	----
JEGOGAN	i---	----	----	----	i---	----	----	----
GONGS	P---	----	----	----	T---	----	P---	----
								
GANGSA_P	u,-o-	i-a,-	-io-	e-o-	i-o-	i-a,-	-io-	i-a,-
GANGSA_S	o-a-	u-e-	-ua-	i<-a-	u-a-	u-e-	-ua-	u-e-
REYONG	.xxx	xxxx	.bb.	b-b.	.xxx	xxxx	.bb.	b-b.
CALUNG	u---	----	a---	----	i---	----	a---	----
JEGOGAN	u---	----	----	----	i---	----	----	----
GONGS	G---	----	P---	----	T---	----	P---	----
								
metadata	{GOTO label=C, passes=[1, 2]}							
GANGSA_P	u,u,.a,	.a,ii	.a,.a,	ia,.a,	i-oe	u-e-	u-o/.	....
GANGSA_S	oo.e	.euu	.e.e	ue.e	u-ai<	u-i<-	u-a/.	....
REYONG_1	u,u,.a,	.a,u,u,	.a,.a,	u,a,.a,	u,-a,.	u,-..	u,-a,/.	....
REYONG_2	oo.e	.eii	.e.e	ie.e	i-oe	o-e-	o-o/.	....
REYONG_3	uu.a	.ai<i<	.a.a	i<a.a	i<-ai<	u-i<-	u-a/.	....
REYONG_4	o<o<.e<	.e<u<u<	.e<.e<	u<e<.e<	i<-o<e<	u<-e<-	u<-o</.	....
CALUNG	u---	----	a---	----	i---	----	e---	----
JEGOGAN	u---	----	----	----	i---	----	----	----
GONGS	G---	----	----	----	P---	----	----	----
								
comment	system # 35							
metadata	{GONGAN type=KEBYAR}							
metadata	{TEMPO value=80}							
GANGSA_P	u--au_aueo_ei-oeueoia,-eee/.							
GANGSA_S	u--au_aui<a_i<u-ai<ui<aue-i<i<i</.							
REYONG_1	b--a,u,_a,u,e,a,_e,u,-a,e,u,e,a,u,a,-xxx/.							
REYONG_2	b--eo_eoeo_ei-oeoeoie-xxx/.							
REYONG_3	b--au_aui<a_i<u-ai<ui<aua-xxx/.							
REYONG_4	b--e<u<_e<u<e<o<_e<u<-o<e<u<e<o<u<e<-xxx/.							
CALUNG	u----_-u--_-i-------------							
JEGOGAN	u----_----_---------------							
GONGS	G----_----_---------G-----							
								
metadata	{LABEL name=D}							
metadata	{GOTO label=D, passes=[1, 2, 3, 4]}							
UGAL	a,-	i-	a,-	o-	a,-	i-	a,-	o-
GANGSA_P	a,i	a,i	a,i	oi	a,i	a,i	a,i	o-
GANGSA_S	eu	eu	eu	au	eu	eu	eu	a-
REYONG_1	a,u,	a,u,	a,e,	a,u,	a,u,	a,u,	a,e,	a,-
REYONG_2	ei	ei	ei	oi	ei	ei	ei	o-
REYONG_3	ai<	ai<	ai<	ai<	ai<	ai<	ai<	a-
REYONG_4	e<u<	e<u<	e<u<	o<u<	e<u<	e<u<	e<u<	o<-
CALUNG	a-	--	i-	--	a-	--	i-	--
JEGOGAN	a-	--	--	--	a-	--	--	--
GONGS	G-	--	P-	--	T-	--	P-	--
								
metadata	{TEMPO value=40, beat_count=8}							
UGAL	a-	i-	a-	o-	a-	i-	a-	o-
GANGSA_P	a,i	a,i	a,i	oi	a,i	a,i	a,i	oi
GANGSA_S	eu	eu	eu	au	eu	eu	eu	au
REYONG_1	a,u,	a,u,	a,e,	a,u,	a,u,	a,u,	a,e,	a,u,
REYONG_2	ei	ei	ei	oi	ei	ei	ei	oi
REYONG_3	ai<	ai<	ai<	ai<	ai<	ai<	ai<	ai<
REYONG_4	e<u<	e<u<	e<u<	o<u<	e<u<	e<u<	e<u<	o<u<
CALUNG	a-	--	i-	--	a-	--	i-	--
JEGOGAN	a-	--	--	--	a-	--	--	--
GONGS	G-	--	P-	--	T-	--	P-	--
								
metadata	{TEMPO value=80}							
GANGSA_P	a,a,-u,	-u,a,i	oo-a,	-a,-i	a,a,-u,	-u,a,i	oo-e	-e-u
GANGSA_S	ee-o	-oeu	aa-e	-e-u	ee-o	-oeu	aa-i<	-i<-u
REYONG_1	a,a,-u,	-u,a,.	a,a,-a,	-a,-u,	a,a,-u,	-u,a,.	a,a,-a,	-a,-u,
REYONG_2	ee-o	-oei	oo-e	-e-i	ee-o	-oei	oo-e	-e-o
REYONG_3	aa-u	-uai<	aa-a	-a-i<	aa-u	-uai<	aa-a	-a-u
REYONG_4	e<e<-o<	-o<e<u<	o<o<-e<	-e<-u<	e<e<-o<	-o<e<u<	o<o<-e<	-e<-u<
GONGS	G---	----	----	----	P---	----	----	----
								
GANGSA_P	e---	--u-	Ai<---	e-o-	Ia,-oe	uaua	uaua	uaua
GANGSA_S	i<---	--u-	Ai<---	i<-a-	Ue-ai<	uaua	uaua	uaua
REYONG_1	a,---	----	----	----	..a,e,	u,a,u,a,	u,a,u,a,	u,a,u,a,
REYONG_2	e---	----	----	----	..oe	.eoe	.eoe	.eoe
REYONG_3	a---	----	----	----	..ai<	uaua	uaua	uaua
REYONG_4	e<---	----	----	----	..o<e<	u<e<u<e<	u<e<u<e<	u<e<u<e<
GONGS	T---	----	----	----	P---	----	----	----
								
GANGSA	u---							
REYONG_1	u,---							
REYONG_3	u---							
REYONG_4	u<---							
CALUNG	u---							
JEGOGAN	u---							
GONGS	G---							
								
